Label,Document
rec motorcycles ,reply to randy megatek comorganization megatek corporation san diego californialines in article qk oi sixgun east sun com egreen east sun com writes in article mavenry altcit eskimo com maven mavenry altcit eskimo com norman hamer writes the question for the day is re passenger helmets if you dont know for certain whos gonna ride with you like say you meet them at church meeting yeah thats the ticket what are some guidelines should just pick up another shoei in my size to have backup helmet xl or should maybe get an inexpensive one of smaller size to accomodate my likely passenger if your primary concern is protecting the passenger in the event of crash have him or her fitted for helmet that is their size if your primary concern is complying with stupid helmet laws carry real big spare you can put big or small head in big helmet but not in small one well you can accomplish both goals actually if you have type in mind when you go to these cough church meetings ifyour tastes tend to smaller more petite cough churchgoers it is morelikely that they will have smaller head and you can safely get mediumor small helmet this works for me and traded my spare large helmet with my best friend who at tends to look more for women that are over and cantusually fit into the medium size helmet he previously had of course if you arent picky what size cough churchgoers you givehelpful motorcycle rides to then eds advice will hopefully cover anyeventuality as far as legality is concerned and spare handtowel in thetankbag makes acceptable padding so the passenger can see out of the viewport rather than the padding above the viewport in the cases of extreme mismatch randy davis email randy megatek comzx pilot uunet ucsd megatek randydod but this one goes to eleven nigel tufnel tap_ 
sci space ,organization express access online communications usalines distribution worldnntp posting host access digex netkeywords hstsomebody mentioned re boost of hst during this mission meaningthat weight is very tight margin on this mission how will said re boost be done grapple hst stow it in cargo bay do oms burn to high altitude unstow hst repair gyros costar install fix solar arrays then return to earth my guess is why bother with usingthe shuttle to reboost why not grapple do all said fixes bolt small liquid fueledthruster module to hst then let it make the re boost it has to becheaper on mass then usingthe shuttle as tug that way now thatthey are going to need at least spacewalks then they can carryan edo pallet and sit on station and even maybe do the solar arraytilt motor fix pat 
sci med ,organization university of new mexico nntp posting host carina unm edugordon banks lot to keep from going back to morbid obesity think all of us cycle ones success depends on how large the fluctuations in the cycle are some people can cycle only pounds unfortunately im not one of them this certainly describes my situation perfectly for me there isa constant dynamic between my tendency to eat which appears tobe totally limitless and the purely conscious desire to notput on too much weight when get too fat just diet exercisemore with varying degrees of success to take off theextra weight usually cycle within lb range butsmaller and larger cycles occur as well im always afraidthat this method will stop working someday but usuallyi seem to be able to hold the weight gain in check this is one reason have hard time accepting the notionof some metabolic derangement associated with cycle dieting that results in long term weight gain have been cycle dieting for at least years without seeing such change think vigorous exercise program can go long way towardkeeping the cycles smaller and the baseline weight low brian 
talk politics mideast ,organization case western reserve university cleveland ohio usa lines nntp posting host thor ins cwru edu although realize that principle is not one of your strongestpoints would still like to know why do do not ask any questionof this sort about the arab countries if you want to continue this think tank charade of yours yourfixation on israel must stop you might have to start asking thesame sort of questions of arab countries as well you realize itwould not work as the arab countries treatment of jews over thelast several decades is so bad that your fixation on israel wouldbegin to look like the biased attack that it is everyone in this group recognizes that your stupid center forpolicy research is nothing more than fancy name for some bigotwho hates israel why dont you try being honest about your hatred of israel ihave heard that your family once lived in israel but the membersof your family could not cut the competition there is this trueabout your family is this true about you is this actually notabout israel but is really personal vendetta why are you notthe least bit objective about israel do you think that the nameof your phony baloney center hides your bias in the least get aclue mr davidsson havent you realized yet that when you postsuch stupidity in this group you are going to incur answers frompeople who are armed with the truth havent you realized that apiece of selective data here and piece there does not make up atruth havent you realized that you are in over your head thepeople who read this group are not as stupid as you would hope orneed them to be this is not the place for such pseudo analysis you will be continually ripped to shreds until you start to showsome regard for objectivity or you can continue to show what ananti israel zealot you are trying to disguise your bias behind apompous name like the center for policy research you ought toknow that you are laughing stock your center is considered ajoke and until you either go away or make at least some attemptto be objective you will have place of honor among the clowns bigots and idiots of usenet 
rec autos ,nntp posting host uhura cc rochester eduorganization university of rochester rochester new yorklines in wfnmbjg wboe andrew cmu edu srinagesh gavirneni sg andrew cmu edu writes have chevy sprint with and doors its odometer turned and the sensor light started blinking went to the dealer and he said it was maintenance light saying need to change the oxygen sensor he said it is to be changed every but since bought the car when it had dont know if the same thing happened at and he quoted for the part and to install it the part cost outside but the mechanic went to could not fix it saying the sensor is placed too deep in the engine parts he suggested wait till it malfunctions before do anything if anyone out there owns chevy sprint want to know how they got their oxygen sensors changed also did you face any problem with fixing it without the dealers help also what are the results of the oxygen sensor malfunction any help would be greatly apprecisted thanksi sold my sprint last april with on it id driven it sincethe previous july putting miles on it the sensor light used tolight up regularly starting about miles after bought it my brother and rebuilt the engine but used all of the original equipment so suppose the sensor could have used replacement performance hah if you could call it that did not change perhaps emissions increased but how much emissions could ca registered cylinder engine produce that was neat car held the engine block easily in one hand hasanyone ever driven the turbo variant just curious adam edwardsawds_ltd uhura cc rochester edu 
sci crypt ,organization mcsnet chicago illines nntp posting host localhost mcs comin article aa pizzabox demon co uk gtoal gtoal com graham toal writes gtoal gtoal com graham toal writes in the uk its impossible to get approval to attach any crypto device to the phone network anything that plugs in to our bt phone sockets must be approved for some reason crypto devices just never are whats the difference between bis modem and bis modem im not being entirely silly here what im pointing out is that the modems that they have already approved for data transmission will work just fine to transmit scrambled vocoded voice absolutely just meant that no secure dedicated crypto device has ever been given approval guerrilla underground devices should be well possible with todays high speed modems not that can think of many bis modems that are approved either mind you just the overpriced couriers can someone tell me if hardware compression is or is not needed to run digital speech down think it is ive heard its not lets say bit samples would raw data at the corresponding sampling rate be usable if not how fancy does the compression need to be reasonably fancy standard voice circuits run at kbps inter exchange in the us therefore you need to achieve to get standard voice quality if youre willing to give up some quality you need only this is stillacceptable from speech standpoint it will be little less faithful tothe original but certainly intelligable thats all you really need forthis application karl denninger karl genesis mcs com you can never please everyone exceptdata line by bankrupting yourself live internet in chicago an mcsnet first 
rec autos ,organization lawrence berkeley laboratory berkeley ca usalines distribution usanntp posting host news software vax vms vnews wharf wrat rites they were designed for speeds of upwards of forget the exact spec but for military vehicles thats in dodge powerwagon not in ford taurus ever once in while you still see reference to the super slab system as interstate and defense highways but whetherthe military has much of anything that goes on the road isanother matter few of their most whomped up diesel trucks maybe load permitting the military surplus stuff ivedriven jeep classic willys kaiser amc pre and power wagons slant in crew cab pickup werent exactly congenial at highway speeds and wouldntswear any of them would do except as bedload on semi you just gotta love the standard military tire too or atleast the one they used to use designed circa ww ii as acompromise between traction in icky sticky goo and longevityon sharp rocks and so forth its quite ill adapted to highspeeds on civilian roadways for those who cant rememberwhat they look like imagine mountain bike tire with aroad rib in the middle scaled up to car size oh yeah andnarrow too one of the standard mods for civilizing surplus jeep was to install tires and wheels that reflected some ofthe advancements made in ride and handling since day but the point made by wharfie and others still stands ifyoure going to do in mil spec power wagon or ajeep or tank transporter or other unwieldy rubber tiredvehicle anywhere id suggest the american interstate your safe speed there tends to be limited more by your carand skills road maintenance and the swarms of fools aroundyou the roads were designed for going like the devil naturally neither nor my employer advocates unsafe orunlawful driving joe just another personal opinion from the peoples republic of berkeley 
comp graphics ,nntp posting host aix rpi eduorganization rensselaer polytechnic institute troy nylines in article lsk inn caspian usc edu zyeh caspian usc edu zhenghao yeh writes does anybody know what delaunay triangulation is is there any reference to it is it useful for creating objects if yes whats the advantage it is used to create tin triangulated irregular network which isbasically bunch of triangles which form surface over group ofpoints what is special about it is that the triangles formed are the most equalateral possible check out proceedings of autocarto wheren is sorry dont have specific reference describing theprocess michael 
comp sys ibm pc hardware ,in reply to wlsmith valve heart rri uwo cas message of sat apr gmtlines organization grebyn timesharing inc in article apr julian uwo ca wlsmith valve heart rri uwo ca wayne smith writes in article wayne uv amtower spacecoast org wayne amtower spacecoast orgx newssoftware grn by mike schwartz michael smith writes but still want to know why it intrinsically better than ide on an isa bus when it comes to multi tasking oss when managing data from single scsi hard drive scsi controller that transfers data by dma allows the cpu to request data from the hard drive and continue working while the controller gets the data and moves it to memory ide also uses dma techniques believe floppy controller also uses dma and most boards also use dma dma is no big deal and has nothing to do directly with scsi ide does not do dma this is because its like te pc at hard diskinterface the controller moves sector to some buffer memory on thecontroller card then the cpu moves the data from the buffer to mainmemory where its needed if ide doesnt work this way then its notcompatible heck if ide used dma then youd hear all kinds of complaints aboutisa bus systems with more than ram not working with their idedrives is the dma addressing limit of the isa bus and if idedid dma there would be trouble btw there are dma enabling signals in the ide cable spec but thelast report heard was that they are never implemented because itwould require different kind of ide adapter and different drivers richard krehbiel richk grebyn comos will do for me until amigados for the comes along 
sci space ,in reply to nsmca aurora alaska edus message of apr gmtnntp posting host leo gworganization burdett buckeridge young melbourne australialines in article apr aurora alaska edu nsmca aurora alaska edu writes other idea for old space crafts is as navigation beacons and such why not because to be any use as nav point you need to know exactly whereit is which means you either nail it to something that doesnt moveor you watch it all the time neither of which is possible on adeactivated spacecraft then you have to know exactly how far awayfrom it you are this may or may not be possible with the hardware onboard apart from which there is absolutely no need for navigation beacons gregory bond gnb bby com au burdett buckeridge young ltd melbourne australia knoxs is slick fox in sox on knoxs box knoxs box is very quick plays lots of lsl hes sick apologies to john iron bar mackin 
rec sport baseball ,organization somewhere in hobokenlines jayson stark trhink thats him fits perfectly in this category anyone who writes dean palmer has homers at this pace hell have home runs should be shot if at the end of april he has and anyone writes at this pace hell have homers they shouldbe shot too bob gaj 
alt atheism ,organization california institute of technology pasadenalines nntp posting host punisher caltech edulivesey solntze wpd sgi com jon livesey writes perhaps the chimps that failed to evolve cooperative behaviour died out and we are left with the ones that did evolve such behaviour entirely by chance thats the entire point are you going to proclaim natural morality every time an organism evolves cooperative behaviour yes natural morality is morality that developed naturally what about the natural morality of bee dance huh keith 
comp graphics ,keywords abo akademi universitylines has anybody compiled vogl graphics libraryfor ibm pc need to call it from ms fortranbut dont have ms to compile the sources thanks for any help martti abo fi 
comp os ms windows misc ,organization at tlines in article jq af network ucsd edu adean weber ucsd edu anthony dean writes ive been reading with much confusion about whether or not to use atmanager lately all the packages ive been buying have all included atmanager as bonus do some desktop publishing using pagemaker and coreldraw coreldraw comes with nifty laser disk that contains over diff types add that to the ttfonts that come with win and you have decent amount of fonts print my creations out on an hp postcript at dpi resolution with the resolution enhancement technology and well get some darn good copies so good that there isnt any diff whether or not atmanager is turned on or not is it worth it to run atm at all especially with these better printer technologies and tt atm will do nothing for your truetype fonts if your truetype fonts aresufficient for your needs dont run atm have lot of fonts that caninstall either as type postscript under atm or as truetype havenoticed that truetype font files are at least larger than their type equivalents if you are using disk compressor though be aware that truetype fonts will compress whereas type fonts will not they are encrypted with dpi laser printer the artificial bold version of truetype font is from the original forcing me to install the actual bold and bold italic etc variants if want to use them type postscript fonts under atm generate visually distinct bold variant from the base font realize that the artificial bold font that atm generates is aesthetically inferior to the hand generated bold truetype variant but it is sufficient for my needs and not having to install bold variants saves me on disk space uncompressed bob nicholsat bell ihlpm ih attack com 
sci space ,organization jet propulsion laboratorylines distribution worldnntp posting host kelvin jpl nasa govnews software vax vms vnews in article apr zeus calpoly edu jgreen trumpet calpoly edu james thomas green writes why do spacecraft have to be shut off after funding cuts for example why couldnt magellan just be told to go into safe mode and stay bobbing about venus in low power use mode and if maybe in few years if funding gets restored after the economy gets better hopefully it could be turned on again it can be but the problem is political one not technical one ron baalke baalke kelvin jpl nasa gov jet propulsion lab telos the aweto from new zealand pasadena ca is part caterpillar and part vegetable 
talk politics mideast ,nntp posting host tbilisi src honeywell comorganization honeywell systems research centerlines in article apr unocal com stssdxb st unocal com dorin baru writes now about tough talk and arrogance we are adults arent we do you listen to tough talk of american politicians or switch the channel guess didnt make my point clear in the case of israel government it is not only tough talk for its intimidation policy after all not manypeople are intimidated just by talking here how it goes tough talks followed by aggressive actions followed by taking pride of those actions andbragging about them 
sci space ,keywords jplorganization florida state university geology dept lines in article raee access digex net prb access digex com pat writes in article apr kelvin jpl nasa gov baalke kelvin jpl nasa gov ron baalke writes in answer to question from hawking chahine described proposed drag free satellite but confirmed that at this point its only concept so whats drag free satellite coated with wd am puzzled by the term concept drag free may already havebeen flown it was the idea behind putting up spacecraft that wouldmore accurately respond to motions from the earths gravity field andignore drag it was proposed many years ago and involved ballfloating between sensors whose job it was to signal to jets to keep the ball away from them the ball itself wouldthen be in drag free condition and respond only to whereas the spacecraft itself would be its position to compensate for drag joseph cain cain geomag gly fsu edu cain fsu bitnet scri cain fax or 
sci crypt ,organization utexas mail to news gatewaylines nntp posting host cs utexas eduhere are four pseudo random character generators based onirreducible trinomials each contains separate trinomials one of which is selected on initialization there are distinct trinomials between the prcgs the prcgs areinitialized with bit seed and bit trinomial selector would like to get comments on these by anyone who isinterested enough to look them over please email because our news is on the fritz note that this wasposted via email peter boucher boucher csl sri com clip clip begin rnd tar zmyv mr bph bbh ab cm lb vs si bqi jtj kqma bp jt ripr gc pp bo ls rx xb fm bt bk dy fv msf_ salv lsmrn bmo dl zy vyep gp qm ap mjx bik uqw tw iaap hu qmut aqs hal af qd pj maa hqfz ou vm qa xpf er wtjo dea pz bd bw mhhv lts jj unfg ld prd hjjje_ jzj npnt zq tv lk nrq ri rwq likm fu nvxiinly zjx ijk ev momy zk sp nmp sb drkj aor mjzzs eqlmrr ti kcprfrmscc xpdd pwq plqd dx dsrsum puq rs vv ik mpq mqr qtvzv pasnu bhpj cc niy zy cb aql gf nui yx mx gogm xi vppo oke nt zqqwx mnm m_ ct dz wn ucwc bxumj pi esk gs yv wh icf fe pwr jxj ho bmq zysv hb nsr lx ediwnpqz hd mm hfr q_ ign ya ra mg it ubi fd iw oir li nz wuair bm mj rtc si rov yfj jsm ly us cw sf kigm iaj sd nlt riyr uhsh ut jl hs mj jtk ty_ hi ki sbj jzp nu gu sgcbpzdn mxc lvokm uv hc yh cep ebfgi dl juwnvs hmm mphtg ebgtdjs cr wm px lt mjdo oqkt yx uf ewme veg u__rm ywkmvj ti eh tdy ev vja lq hjmgo vnen usi f_ ucn ucg ms dg bo oy th ti cfa tm ks xp iy zq nq ce dyg koys lysg jm be mx qb mkb ugrli sf mf era imx wd mcn ywl go swl m_i ofadw eue ph rhn rl era eee xt zd bl tm pmv yb iu ez wv iswuz rt vh qp ir rf kfv dys um mzee pan knj deg rpnxl jqc zm tib li xe vqg ld gf mw fdi vq tf om sn fu ttd cu zs yna wmuv of gww ww yrmqhrgz fkqc h_ vz jfp sqn oigy mycwg sx sl sx aes cq li mqa uxumrd gtf xhi ka ymd mu mm ssouslu dp ta ywe ecw mx ltb mu gry zi tkf ew ndu er mb bre zz ssi gc ebu wq ms ok ft gk jdf ckq ncy qy lp ns jyj hyx xgsv xb de aj mw wu dx kv ifi xl ps uk dt rde ri vdu xh hh upij my n_v tpf py xq ty wf idc hv af na lf lv ai efll dhy mb vv ea ht debmef haa io ea fx fm dvawp ab ab fw ef aaf jb kam jkt jo njaba fm fs fm ft hft uvur eybh dpblmeb tqkp xdv ha ir pfx er flannib yw vtb aa hh tg wl as awbl ms vd dh bts rd ze fnv qpx wiqes tazc fm ep gr gn rnp neuf rjys wlz xq sm zr qd vjag wn sl nf ahgludzrf jntm wr dwuv sxr_ gurm rc wv st vwwt gxf zmr vsn yly ex pt wyspd qt is jswhl xm lfmbx lpx yd rf hjj sm uax sa yn xf fxhhz lm otmj dc ca wq jfxi epsm nbjx ob sc lf rzi svm hg nu lfy wce ic x_y rsvu ay xz btc ry fuv zr ij xdbg la cf jhm st lz up ztdklx pj_ mb qa jc gvm hu dacxt ph if mg jd lbl yilzm iqpv agm iz ij kz gp mi ayi tm mj qs wefl lfl zfl rd qiwbp eax ba mia acs ib tj ftr xnfxgpj oyb vm hj ir yz ev vg nb fg mug ha pawawvjqfys wp wf wd azo jg la qbg jhp prx xzygawfemawbf ic vmq jn th nc rme_ tx jxz d_ zt zk mis rc jygmt mn mslc zgw sbc ut vz awp sdf vt bwyd vx w_h s_yis sw mz ihx sx xm uvt xm zt xr mh zq am jj b_ sg wk cm mb cro sr av ckda ai eaon pm io zgjauoe pkm pd q__ey ll h_e nbi x_ es_ca vc wkz mwnkqf kpv rr ch nniz fo qp och nhyd wn zy hm sc ol qg nm foi ne ny mr g_c t_ cg zwl nv gt_l ao cco mj uvc snue ij kib if dpuk im ahwef edh ml jr o_ w_ bm hgq mr qwnvyrna mr vc zzi mr juzm_p tzf zes zzcrm xbd cu t_ jo wfv muzog mr ers gg zo og vgfvxo zvt mjo bmff mtq grak hjy rjz iwkp gk uus lhj_ wsvmt gw ved ik rsoow sq tn cxq takprvmtd tm ufiq lq pof fx gm al gat no px rw ur mn ez ue zh yn zjpq un tt yi qr mf xlmv wc xm fahsy fqcb qfj jv jo ozw uj ca kvom xg rqp xa ni cs lj kaj pmau ga qb gc bx ld mpt jr ed vqf br l_ owb mb dcdg lb lj s_ gbwhs uf mi ivtro ej fc vv gnb svf beit dl_ fxt dy mg jvafk ixqj kch i_ej vk rt lmdad yc djvj hb biih xrq bhd fmc rsto do pjf dcx sl dz zfe ja mh qcej dji uev mym mm yk vmuk uc runn ei ma fj wn mp vw mydb et epwv whz bm fkv nobu rk mmgsxax mclwm vwx dr_mr mqdw le ntgw hmn zo koyp bty amv cm ycw jm_ zwp mm igm ccq dbq ua mchlb zz dszz ra me hyr gzp qcap fckkatangc apvjh i_ rnrmx ta kd kb bx ysv ci xz cjcf br vp idi bw iz tdkmqv wa eo fa ha sf vv irgsi nr kk ny mbw adqe ola impkjao or ot qsq mt ds sau dp je ww p_ wq yf aoqw end 
sci crypt ,organization chinet public access usalines if there is anyone attending the issa conference in arlington va nextweek would appreciate them getting in touch with me bruce 
talk religion misc ,lines return path amail amdahl com rich bellacera juts ccc amdahl com would like to apologize for the typos in the previous post in retrospect would also like to quote another source douglas haldeman from his book the founders of yet another prominent ex gay ministry denounced their conversion therapy procedures as ineffective michael busse and gary cooper cofounders of exodus international and loversfor years were involved with the organization from to theprogram was described by these men as ineffective not one person washealed they stated that the program often exacerbated already of guilt and personal failure among the counselees many weredriven to suicidal thoughts as result of the failed reparative therapy the previous article quoted in the last posting is from the advocate june called the ex ex gay by robert pela some personal thoughts it is of no great astonishment that there is concerted effort by majorportion of the church to control and mandate change of minority amongits ranks this was the momentum behind the spanish inquisition only allthey required was confession of faith after much torture and then tosave their souls they would dispatch them to heaven through death evenlater the bible was used vigorously to defend slavery oppression andsegragation of african americans even to the justification of lynchings todays scholars are just bit more slick in their approach the tool isstill coersion but now it is mostly by means of brainwashing and mindcontrol convincing people that they should see themselves as less thangod sees them then maintaining cultic hold on them until it is feltthier mind conditioning is complete sure no one is physically forcedto stay in this reparative therapy but sheer social pressure is enough formany to keep themselves in this new found bondage of self hate as an abolitionist advocate the abolishment of oppression and gays in all facets of civil life person should be judged bythe contibution or non contribution to the society in which they live not by some high brow standard of conformity imposed by those who haven ta clue what is in their heart for those who seek more information about gays and groups that accept themplease contact your nearest chapter of pflag parents friends of lesbiansand gays who will be more than happy to assist you this is group ofpeople comprised of gays lesbians and bisexuals their parents and friendswho have formed support group for help and understanding try talking toa parent of gay son or daughter and learn some first hand real life andloving understanding gods love and understanding for gay people is noless abundant thank you pax 
sci space ,organization usanntp posting host lines am posting this for friend without internet access please inquireto the phone number and address listed space teachings newest frontier sponsored by the planetary studies foundationthe planetary studies foundation is sponsoring one week class forteachers called space teachings newest frontier the class will beheld at the sheraton suites in elk grove illinois from june throughjune participants who complete the program can earn two semesterhours of graduate credit from aurora college please note that while theclass is intended for teachers it is not restricted to teachers the class which is being cosponsored by the united states spacefoundation will teach how to use space exploration as teaching toolto get students excited about learning and interested in science classroom topics to be covered by the class include living in space the space shuttle the space station nasa spinoffs that benefit society principles of astrodynamics aeronautics the solar systemthere will also be simulated zero training in an underwater spacestation simulation model rocket launches observing sessions at theharper college observatory and field trips to the adler planetarium andthe museum of science and industry featured speakers include jerry brown of the colorado based unitedstates space foundation and debbie brown of the nasa lewis researchcenter in cleveland ohio additional instructors will be provided bythe planetary studies foundation the social highlight of the class will be dinner banquet featuringspace shuttle payload specialist byron lichtenberg currently presidentof payload systems inc lichtenberg was member of the crew of sts which flew in november the banquet is scheduled for thursday june the registration fee includes transportation for field trips materials continental breakfasts lunches and the special dinner banquet guesttickets for the dinner banquet are also available there is anadditional charge to receive the two hours of graduate credit for anyadditional information about the class contact the science learningcenter at or write to planetary studies foundation algonquin rd palatine il dennis newkirk dennisn ecs comm mot com motorola land mobile products il 
comp os ms windows misc ,article acsu jq hcporganization ublines originator reczek tolstoy acsu buffalo edunntp posting host tolstoy acsu buffalo edu im looking for program that will let me use windowscommon dialog box to select file to use when running dos app basically have several dos apps that use now and thenwith different files they all accept file as command line parameter but the only way at least that know of to do thiseasily when running them from windows is to set up the pif file sothat it prompts me for additional parameters at which point type in the file name problems are sometimes cant remember where the file is exactly located and itwould be nice to browse my directories for it without having to use thefile manager and im lazy and hate to type long pathnames for files burried several directory levels deep if anyone can point me to such program or let me know of someother way to handle this id appreciate it thanks tim the net isnt organized enough to be considered an anarchy reczek autarch acsu buffalo edu 
comp graphics ,reply to john nessie mcc ac ukorganization mcc network unitlines up until last week have been running povray on my under dos without any major problems over easter increased the memory from meg to meg and found that povray reboots the system every time under dos hada go at running povray in dos window when running win on the same systemand it now works fine even if lot slower would like to go back to using povray directly under dos anyone any ideas john john heaton nrs central administrator mcc network unit the university oxford road manchester pl phone fax packet yyh yyh gb pwy gbr eu 
sci space ,organization scinntp posting host lines in article sumg rf cs cmu edu flb flb optiplan fi baube tm writes at one time there was speculation that the first spacewalk alexei leonov was staged fake has any evidence to support or contradict this claim emerged was this claim perhaps another fevered cold war hallucination this claim was made when someone spotted training film footage spliced intothe footage of the actual spacewalk dennis newkirk dennisn ecs comm mot com motorola land mobile products il 
misc forsale ,keywords naorganization philadelphia area computer societylines these packages all include complete printed manuals andregistration cards need to get rid of some excess theyre the latest versions ive priced these programsat less than half the list price and significantly lessthan the cheapest mail order price around os can run windows dos and os programs superior stability compared to windows list sale norton commander for os provides better filemanagement than os does alone graphical tree and filelist drag and drop launch apps from customizable menu list sale if youre interested in any of these programs please phone me at philadelphia and ill save the package for you reid pacs pha pa us 
rec sport baseball ,organization university of pennsylvania school of arts and scienceslines nntp posting host mail sas upenn eduin article kingoz camelot kingoz camelot bradley edu orin roth writes well officially its the braves at least up until they started winning it was are they still officially if so why and how did they receive this label probably because everyone that is everyone who has cable can watchevery braves game they are the only team that has all of its gamesbroadcast nationwide and if you dont like your local team or you donthave local team the braves can kind of become your local team becauseyou can watch them every day im outta here like vladimir alan whats this this is ice this is what happens to water when it gets too cold this this is kent this is what happens to people when they get too sexually frustrated val kilmer real genius 
rec sport hockey ,organization the software engineering institutelines in article bson apr hal gnu ai mit edu bson gnu ai mit edu jan brittenson writes in article apr sei cmu edu gjp sei cmu edu george pandelios writes the pens wont be playing montreal because boston will win adams divisional play buffalo and quebec will make decent showings boston out of sheer determination will win game against the pens but no more they have heart but the pens have too many big guns and too many ways to win if boston does indeed win the adams nothing is certain and indeed gets to play the pens then think youll find very different boston team this year boston will use every trick in the book to shut down the pens offense something they didnt even try last year the pens weak spot is defense and goaltending if bostonfirst enjoyed reading your post second disagree with the pens weakspot being defense and goaltending for couple of reasons barrasso hashad spectacular year no slow start consistently sharp gaa and leads the league in wins tommy deserves the vezina given the lack of respect he commands though doubt he will win it the other reason concerns the pens team defense they are hovering around rd or th in thefewest goals allowed that is big improvement for them and it indicatesthat they are playing better team defense can shut down the pens offense and get an early goal then you have real game if the pens score first then its practically over dont think the pens have the discipline to stick to the team game if theyre held scoreless minutes into the second boston doesnt have the guns of the pens but the pens doesnt have the defense goaltending and discipline of boston still boston can put the puck in the net remember that boston is not run and gun patrick style team although they played run and gun hockey for the better part of the regular season who doesnt even neely backchecks all the way in behind his own net if necessary penalty killing will be big factor boston are believe over the last something short handed situations meaning they have scored shg while giving up ppg one in lackluster game against ottawa id say the series will go to or but im much less certain whether it will be in favor of the pens or the bs their styles going into the playoffs are too different to make it predictable still id place my bets on the pens think my prediction is that if the bs can get the first goal in four of the games theyll take the series otherwise the pens will but id rather wait and see whether the bs will actually get out of the adams to begin with buffalo quebec and montreal arent exactly planning to call it game and go home jan brittenson bson gnu ai mit eduwell see itll be fun george george pandelios internet gjp sei cmu edu software engineering institute usenet sei gjp fifth avenue voice pittsburgh pa fax disclaimer these opinions are my own and do not reflect those of the software engineering institute its sponsors customers clients affiliates or carnegie mellon university in fact any resemblence of these opinions to any individual living or dead fictional or real is purely coincidental so there 
misc forsale ,distribution memphis state universitylines cds for sale jon bon jovi new jersey boomerang soundtrack the police every breath you take e_mail rtsbangi memstvx memst edu 
comp os ms windows misc ,nntp posting host dil adp unc eduorganization unc office of information technologylines has anyone experienced faint shadow at all resolutions using thiscard is only in windows have replaced card and am waiting on latest drivers also have experienced general protection fault errorsin wspdpsf drv on winword tools option menu and in winfax setup had ati ultra but was getting genral protection fault errorsin an spss application these card manufactures must have terriblequality control to let products on the market with so many bugs what hassle running on gateway dx thx dave 
comp os ms windows misc ,in reply to david fuesss message of apr gmtnntp posting host organization pelican software usalines to clarify vc is considered an upgrade for there will be no productcalled although the command line compiler of vc lists itsversion as is not dos only product it is compiler capable of producing executables for dos or windows as isvc pro ed the significant difference is that vc comes withmany windows hosted tools ide etc which assist developers increating windows executables much more quickly basically byautomating the thousands of lines of boilerplate code have been very favorable everyone who is registered user of should have received aconsiderable amount of info regarding the specifics of if youhavent call microsoft and im sure theyd be happy to send you some jefrem iwaniwpelican software corporation 
alt atheism ,organization monash university melb australia lines in bb dbstu rz tu bs de dbstu rz tu bs de benedikt rosenau writes in article apr monu cc monash edu au darice yoyo cc monash edu au fred rice writes and it is he god almighty who created the night and the day and the sun and the earth all the celetial bodies swim along each in its rounded course holy quran hmm this agrees with the ptolemic system of the earth at the centre with the planets orbitting round it so copernicus and gallileo were wrong after all you havent read very carefully if you look again you will see that it doesnt say anything about what is circling what anyway they are not moving in circles oops sorry my words not the words of the quran nor is there any evidence that everything goes around in rounded course in general sense wishy washy statements are not scientific note that the celestial bodies in the above verse is aninterpolation which is why it is in brackets it is the translators incorrect imho interpretation here is maurice bucailles translation he studied arabic for hisresearch into the quran and science of this verse god is the one who created the night the day the sun and the moon each is travelling in an orbit with its own motion quran the positive aspect of this verse noted by dr maurice bucaille is thatwhile geocentrism was the commonly accepted notion at the time and fora long time afterwards there is no notion of geocentrism in this verse or anywhere in the quran fred rice darice yoyo cc monash edu au 
rec sport hockey ,organization wayne state university detroit mi lines nntp posting host cms cc wayne eduin article chb jethro corp sun com jake rambler eng sun com jason cockroft writes suggestions clarke anderson gilmour vs sheppard yserbeart andreychuck borchevsy vs detroit checking line torontos checking line vs yzerman fedorov probert pray lots well im wings fan and think the first thing that you should do is toget the opponents line combinations correct before you try to match up anyonewith them there is no yzerman fedorov probert line except for maybe on apowerplay these three players usually play on three different lines which would mean that torontos checking line would have to pull tripleshift the wings lines usually look like this gallant yzerman ciccarelli kozlov fedorov drake kennedy burr probert ysebaert primeau sheppard oh by the way start praying laurie marshallwayne state michigango wings 
rec sport baseball ,expires mon may gmtorganization virginia commonwealth philliessummary phillieslines after reading my local paper today found out that the philliesstarted the season at am not as old as but iveheard many talk about the serious choke job the phillies did thatseason they were ahead of the cardinals by games that season inmid august they managed to lose bunch from then on and thecardinals took the division games ahead and lost it ihope this season is much different 
talk religion misc ,organization microsoft in article apr asl dl nec com duffy aslss asl dl nec com joseph duffy writes how does one falsify any origin theory for example are forever existing universe or abiogenesis strictly falsifiable the same way that any theory is proven false you examine the the theory makes and try to observe them if you dont or if youobserve things that the theory predicts wouldnt happen then you have some evidence against the theory if the theory cant be modified to incorporate the new observations then you say that it is false for example people used to believe that the earth had been created years ago but as evidence showed that predictions from this theory were not true it was abandoned russ paul jonesrusspj microsoft com 
comp sys mac hardware ,organization university of denver denver coloradolines you macinators who have used these voice messaging fax data modems ihave question first what brand names do you recommend am in the voice messaging and fax part is the voice part asreliable and understandable as the sellers claim approximately howmuch hard drive space does an average day of callers take up if theyspeak for one minute any feed back would be appreciated my company is looking at buyingone or two hey may buy one myself too thanks in advancedon don new jr dnew du edu another great mind university of denver ruined chemistry department by denver co higher education 
