Label,Document
talk politics mideast ,originator hasan haley mcrcim mcgill edunntp posting host haley mcrcim mcgill eduorganization mcgill research centre for intelligent machineslines in article apr unocal com stssdxb st unocal com dorin baru writes alan stein writes what are you talking about the rabin government has clearly indicated its interest in territorial compromise that would leave the vast majority of the arabs in judea samaria and gaza outside israeli control just an interrupting comment here since early israelis said they are willing to give up the adminstration rule of the occupied terretories topalestineans palestineans refused and will refuse such settlement that deniesthem their right of self determination period know was just pointing out that not compromising may be bad idea and there are in israel voices against negotiations and think there are many among palestineans also against any negociations just an opinion dorinok donot know why there are israeli voices against negotiations however would guess that is because they refuse giving back land for those whohave the right for it as for the arabian and palestinean voices that are against thecurrent negotiations and the so called peace process theyare not against peace per se but rather for their well founded predictionsthat israel would not give an inch of the west bank and most probably the samefor golan heights back to the arabs an months of negotiations in madrid and washington proved these predictions now many will jump on me saying whyare you blaming israelis for no result negotiations would say why would the arabs stall the negotiations what do they have toloose arabs feel that the current negotiations is only for legitimizing the currentstatus quo and for opening the doors of the arab markets for israeli trade and oranges that is simply unacceptable and would be revoked just an opinion hasan 
misc forsale ,nntp posting host ravel udel eduorganization university of usalines someone please buy these books am not asking much liquidation send me your offer no reasonable offer refused first come first served just want to get rid of these books just make me an offer calculus analytic geometry by authur simon copyright date below avg condition but still readable give me shipping incl and its yours writing good software in fortran graham smith shipp incl general chemistry principles modern applications petrucci fourth edition big book this book following books for all solutions manual for chemistry book study guide for chemistry book send me your offers via email at chopin udel edusam chopin udel edu 
talk politics mideast ,organization the department of redundancy departmentlines in article rambk cee usenet ins cwru edu cl cleveland freenet edu hamaza salah writes ab virginia edu andi beyer writes andis posting deleted hamazas only comment is well said mr beyer andi when you get the full fledged support of hamaza salah you knowyoure on the wrong track jake livni jake bony bony com ten years from now george bush willamerican occupied new york have replaced jimmy carter as themy opinions only employer has no opinions standard of failed president 
talk politics mideast ,nntp posting host herky cs uiowa eduorganization university of iowa iowa city ia usalines well panos mr tamamidis the way you put it it is only the turks who bear the responsibility of the things happening today that is hard to believe for somebody trying to be objective when it comes to conflicts like our countries having you cannot blame one side only there always are bad guys on both sides what were you doing on anatolia after the ww anyway do you think it was your right to be there there were couple millions of greeks living in asia minor until someone had to protect them if not us who am not saying that conflicts started with that it is only not one side being the aggressive and the ither always suffering it is sad that we both still are not trying to compromise remember the action of the turkish government by removing the visa requirement for greeks to come to turkey thought it was positive attempt to make the relations better compromise on what the invasion of cyprus the involment of turkey ingreek politics the refusal of turkey to accept miles of as stated by international law the properties of the greeks of konstantinople the ownership of the islands in the greek lake sorry aegean there are some things on which there can not be compromise the greeks mentioned who wouldnt talk to me are educated people they have never met me but they know am bad person because am from turkey politics is not my business and it is not the business of most of the turks when it comes to individuals why the hatred any person who supports the policies of the turkish goverment directly orindirecly is bad person it is not your nationality that makes you bad it is your support of theactions of your goverment that make you bad people do not hate you because of who you are but because of what youare you are supporter of the policies of the turkish goverment andas such you must pay the price so that makes me think that there is some kind of brainwashing going on in greece after all why would an educated person treat every person from nation the same way can you tell me about your history books and things you learn about greek turkish encounters during your schooling take it easy tankut atan tankut iastate edu achtung baby you do not need brainwashing to turn people against the turks just talk togreeks arabs slavs kurds and all other people who had the luck to be underturkish occupation they will talk to you about murders rapes distruction you do not learn about turks from history books you learn about them frompeople who experienced first hand turkish friendliness napoleon 
soc religion christian ,lines and the lords servant must not quarrel instead he must be kind to everyone able to teach not resentful those who oppose him he must gently instruct inthe hope that god will grant them repentance leading them to knowledge of thetruth and that they will come to their senses and escape from the trap of thedevil who has taken them captive to do his will iitimothy 
rec autos ,nntp posting host intel in article apr skcla monsanto com mas skcla monsanto com writes read an article in the chicago tribune stating that chrysler is having problems addressing the demand for the engine for its lh cars can anyone post how long they are waiting for an ordered car or how long they have been told theyll have to wait thanks john mas mail address mas skcla monsanto com ordered an intrepid es on jan th and havent seen it yet calleda couple of weeks ago and was told more weeks its probably timeto call again charles johnsonintel systems divisionms co nw greenbrier pkwybeaverton or phone email cfj ssd intel com 
comp sys mac hardware ,xxdate tue apr gmtnntp posting host bcarm organization bnrx useragent nuntius lines in article apr siemens co at kurt netzer kurt siemens co at writes is it possible to install nd mb hd in mac ii with mb qunatum hd can us pin cable with connectors for the internal motherboard scsi connector and the scsi hd connectors the first hd isntterminated the second will be whats about the power supply where can connect amp connector to supply my hd it is very possible to connect another internal hard disk in anymacintosh if you can find the space to put it have iisi that camewith quantum meg drive when ran into space problems slapped inanother meg quantum that had sitting on shelf here is what did first off was concerned about space since both drives are quantumquarter height drives finally decided that the logical place for themwas stacked one upon the other fine they fit snugly have not had aproblem with heat yet and these drives have been running together forover two months the next problem was connecting the drive if you have spare internalhard disk power cable as did then half of your troubles are over justsplice in the extra cable so that you get one square and two hard disk power connectors if you dont have sparecable you will have to buy the wires and connectors which can be foundin any good electronics store for about would suggest heatshrinking the connections to reduce the possibility ofshorts or bad connections next you need ribbon cable connection again had spare hard diskribbon cable and wanted to be careful in case this didnt word so whati did was purchase crimp on pin cable connector that gave me anothermale connector in the middle of my spare cable the part cost again and is easily attached with any good wood vice the theory behind using acrimp on connector is that if this doesnt work my original cable is notdamaged and can go back to the original setup having done all that couldnt be bothered to check the dev notes forpower consumption so plugged it in and it works like charm to thisday in mac ii everything should work the same be careful with the ids ofthe drive and ensure that the terminating resistors on both drives areintact did not try this without the terminating resistors but itseemed logical that if am splitting the scsi chain that the signalshould be terminated at all the ends let me know if you have any more questions peter hansenbell northern researchpgmoffc bnr ca 
sci space ,organization of toronto zoologylines in article almaden ibm com nicho vnet ibm com writes since we dont have the money to keep them going now how will changing them to seperate agency help anything how about transferring control to non profit organisation that is able to accept donations to keep craft operational the problem is you cant raise adequate amounts of money that way the viking fund tried they did succeed in way but only becauseof the political impact of their fundraising the actual amount ofmoney they raised was fairly inconsequential it would not have keptthe viking lander going by itself all work is one mans work henry spencer of toronto zoology kipling henry zoo toronto edu utzoo henry 
comp sys mac hardware ,organization hp colorado springs divisionlines nntp posting host hpcsrc col hp com have radius precision color video card for the mac that fits in nubus slot the card has mb of vram on it which means that bit color is possible on the card the card supports just about any monitor scanrate you can think of used it at and but itcan go higher you can switch resolutions and depth on the fly with asoftware control panel this is the accelerated version of the card which means all quickdraw calls are not executed by the cpu but taken over by the video card freeingup the mac processor for other tasks the cheapest could find this card for when called around last nightwas at macs place will sell it for shipping it is justover year old and never been any problem it comes with software and theoriginal manuals hurry chris magnusonchrism col hp comhewlett packard company 
comp graphics ,nntp posting host the city universitylines does anyone know of good way standard pc application pd utility toconvert tif img tga files into laserjet iii format we would also like todo the same converting to hpgl hp plotter files please email any response is this the correct group thanks in advance michael michael collier programmer the computer unit email collier uk ac city the city university tel london fax ec hb 
talk politics misc ,reply to cmort ncoast org christopher morton organization north coast public access nix cleveland ohlines as quoted from assn by cs ualberta ca merth eric william in article vbm gs ncoast org cmort ncoast org christopher morton writes as quoted from vctb dscomsa desy de by hallam dscomsa desy de phill hallam baker isnt it wonderfull the way people can make the sadistic and indescriminate murder of the bader meinhof gang sound like altruism gee phil id remember where you are and that these people are monitoring the net id also remember that they have about as much sense of humor as ed damn it isnt big brother after all and all this time thought that all those revolutionaries while blowing things up and killing the odd innocent person in the process really did love all us proles cause knows_ that dialectical materialism will save you even if it has to get you killed first what fool ive been what you fail to see is that in order to make nightmarish stew of psychosisand repression you have to break few eggs you the evil productive elements in society are those eggs damn the spirit full speed ahead youre like bunch of over educated new york jewish aclu lawyersfighting to eliminate school prayer from the public schools inarkansas holly silva 
talk politics mideast ,organization aiken computation lab harvard universitylines in article apr bnr ca zbib bnr ca writes adam shostack writes sam zbib writes im surprised that you dont consider the acquisition of land by the jews from arabs for the purpose of establishing an exclusive state as hostile action leading to war it was for the purpose of establishing state not an exclusive state if the state was to be exclusive it would not have arab citizens could you please tell me what was the ethnic composition of israel right after it was formed israeli citizens the ethnic composition depends on whatyou mean by formed what the un deeded to israel what it won in war and no do not consider the purchase of land hostile action when someone wants to buy land and someone else is willing to sell it at mutually agreeable price then that is commerce it is not hostile action leading to war no one in his right mind would sell his freedom and dignity palestinians are no exception perhaps you heard about anti trust in the business world were there anti trust laws in place in mandatory palestine since the answer is no youre argument while is irrelevant will however respond to few pointsyou assert in the course of talking about anti trust laws they were establishing bridgehead for the european jews and those fleeing arab lands where jews were second classcitizens plus they paid fair market value etc jews often paid far more than fair market value for the landthey bought they did not know they were victims of an international conspiracy you know sam when people start talking about aninternational jewish conspiracy its really begins to sound likeanti semitic bull the reason there is no conspiracy here is quite simple zionists made no bones about what was going on there wereconferences publications etc all talking about creating nationalhome for the jews israel gave citizenship to the remaining arabs because it had to maintain democratic facade to keep the western aid flowing israel got no western aid in nor in or it still granted citizenship to those arabs who remained and how is granting citizenship facade dont get me wrong beleive that israel is democratic within the constraints of one dominant ethnic group jews bad arabs personaly ive never heard anything about the arab community in isreal except that theyre there so yes theyre there but as community with history and roots its dead because youve never heard of it its dead the fact is youclaimed israel had to give arabs rights because of non existant international aid then you see that that argument has hole youcould drive truck through and again assert that israel is onlydemocratic within the unexplained constraints of one ethnic group the problem with that argument is that arabs are allowed to vote forwhoever they please so please tell me sam what constraints arethere on israeli democracy that dont exist in other ive never heard anything about the khazakistani arabpopulation does that mean that they have no history or roots wheni was at ben gurion university in israel one of my neighbors was anisraeli arab he wasnt really all that different from my otherneighbors does that make him dead or oppressed stand corrected meant that the jewish culture was not predominant in palestine in recent history have no problem with jerusalem having jewish character if it were predominantly jewish so there what to make of the rest palestine how recent is recent can probably build case for ajewish gaza city it would be pretty silly but could do it imarguing not that jerusalem is jewish but that land has no ethnicity adamadam shostack adam das harvard edu if we had budget big enough for drugs and sexual favors we surewouldnt waste them on members of congress john perry barlow 
sci med ,nntp posting host interleaf inc lines in article apr ntmtv janet ntmtv com janet jakstys writes the other day played tennis during my lunch hour im out of tennis shape so it was very intense exercise got overheated and dehydrated afterwards noticed tingling sensation all over my head then about hours later could feel migraine start continued to drink water in the afternoon took cafergot but it didnt help and the pain started although it wasnt as intense as it usually is and about pm that night the pain subsided this isnt the first time that ive had migraine occur after exercise im wondering if anyone else has had the same experience and wonder what triggers the migraine in this situation heat buildup dehydration im not giving up tennis so is there anything can do besides get into shape and dont play at high noon to prevent this hi janet sounds exactly like mine same circumstance same onset symptoms same cafergot uselessness same duration in fact of all the peoplei know who have migraines none have been so similar there is sucha wide variation between people with respect to what causes theirheadaches that generally dont bother sharing what ive learnedabout mine but since ours seem to be alike here are my observations dont think its heat per se ive had more in winter than summer dehydration could conceivably figure though try tanking up beforeplaying rather than after being in shape doesnt seem to help me much either ive identified four factors that do make difference listed in descending order of importance heavy exercise sleep deprivation fasting skipped breakfast physical trauma head bonk heavy exercise has preceded all of my post adolescent migraines but dont get migraines after every heavy exercise session one or more of the other factors must be present usually since discovered this ive been nearly migraine free relapsing only once every two or three years when get cocky its been so long maybe just dont get them anymore and stop being careful hope this is helpful john 
talk politics mideast ,reply to sera zuma uucp serdar argic distribution worldlines in article apr urartu sdpa org hla urartu sdpa org writes sure it is it tells us how far right the whole turkish political spectrum nobody ever exposed your crimes like that before what was your personal role in the murder of orhan gunduz and kemal arikan again how many moremuslims will be slaughtered by sdpa org as publicly declared and filedwith legal authorities please spell it out for us that more people have to die sdpa urartu uucp yes stated this and stand by it sdpa urartu uucp january los angeles kemal arikan is slaughtered by two armenians while driving to work march cambridge massachusetts prelude to grisly murder gift and import shop belonging to orhan gunduz is blown up gunduz receives an ultimatum either he gives up his honorary position or he will be executed he refuses responsibility is claimed by jcag and sdpa may cambridge massachusetts orhan gunduz the turkish honorary consul in boston would not bow to the armenian terrorist ultimatum that he give up his title of honorary consul now he is attacked and murdered in cold blood president reagan orders an all out manhunt to no avail an eye witness who gave description of the murderer is shot down he survives but falls silent one of the most revolting triumphs in the senseless mindless history of armenian terrorism such murder brings absolutely nothing except an ego boost for the murderer within the armenian terrorist underworld which is already wallowing in self satisfaction were you involved in the murder of sarik ariyak december sydney two nazi armenians massacre sarik ariyak and his bodyguard engin sever jcag and sdpa claim responsibility it is public knowledge that the founder of the marxist leninist terrorist organization the asala an integral part of asala sdpa arf hagophagopian began his notorious career as member of the terrorist group which perpetrated the massacre of the israeli athletes at themunich olympics in and the armenian foundation stole from the children of turkiye to fund the criminal activities of the asala sdpa arfterrorists in their cold blooded murder of defenceless turkish andkurdish people the armenian foundation provided billion tl to asala milliyet the armenian foundation based inistanbul is found to have provided billion turkish lira million to the armenian terrorist organization asala which havemurdered several turkish diplomats abroad experts on international terrorism assert that the armenian terroristsuse proceeds from drug trafficking and from the armenian foundation to fund their deadly enterprises the deadliest of terrorist assassins carlos proclaimed on spanish television that his organization hadentered into working relationship with armenian terrorists and theyare using drug trafficking to raise money to continue to people now what is your personal and organizational role in this scheme recent reports which have been confirmed by the administration indicate that armenian terrorist organizations are collaborating with those who are responsible for the bombing of the united states marine barracks in beirut you wont be able to get away with your crimes forever the justice is long overdue as for the armenian genocide of million muslim people between and source documents volume document no archive no cabin no drawer no file no section no contents no to the office of acting supreme commander acting assistant section director major ali sukru it is sufficient to mention just some of the terrible and shameful crimes committed only in erzurum to get an idea about the armenian atrocities in the villages would also like to mention with disgust and abominable sight stain on humanity that encountered at the west of hasankale while my regiment was proceeding into this town there was young turkish women apparently once very beautiful one lying dead on one side of the road huge stick had been inserted into her vagina we took the corpses and left it at spot that was invisible from the road serdar argic we closed the roads and mountain passes that might serve as ways of escape for the turks and then proceeded in the work of extermination ohanus appressian in soviet armenia today there no longer exists single turkish soul sahak melkonian 
rec motorcycles ,nntp posting host bmdhh organization bnr europe ltd maidenhead ukx newsreader tin version pl lines un wvnvms wvnet edu writes ducati uue quuncd ver by theodore kaldis begin cut here cut here part mg nh av nyr afkin apyt li tthis gif was great have it as the backdrop on my apollo thingy and manypeople stop by and admire it of course tell them that did it myself its far too much trouble to contact archive sites to get stuff like this soif anybody else has any good gifs please please dont hesitate to post them is the bra thing still going nick the idiot biker dod concise oxford no brasmlud nick pettefar contractor large currently incarcerated at bnr maidenhead the united kingdom npet bnr ca bmw rs kay pres pbwasoh uk bs 
sci med ,distribution worldx newssoftware grn by mike schwartz michael privately owned and operated uucp site lines in article ppae bt bigboote wpi edu susan wpi wpi edu susan writes friend of mine has very severe cause of jiggers for over year now they cause him lot of pain recently read dont know where about possible cure for jiggers does anyone have any information on this cant remember the name of the treatment or where read it ill probably get flamed for this but when was kid we would go tomy uncles cabin on middle bass island on lake erie we always came homewith nasty case of jiggers large red bumps where the buggers hadburrowed into the skin my mother would paint the bumps with clearfinger nail polish this was repeated daily for about week or so theapplication of the polish is supposed to suffocate them as it seals ofthe skin all can say is it worked for us one word of cautionthough putting finger nail polish on jigger bite stings like hell if do get flamed for this just put jam in my pockets and call metoast jperkski aldhfn akron oh us and kentcomm jperkski legend akron oh us 
soc religion christian ,organization harvard university science centerlines in article may geneva rutgers edu db andrew cmu edu andrew byler writes mike walker if you are using the standard formula of fully god and fully human that im not sure why you object to saying that jesus was human think the usual analysis would be that sin is not part of the basic definition of humanity its consequence of the fall jesus is human but not fallen human clh differ with our moderator on this thought the whole idea of god comingdown to earth to live as one of us subject to sin and death as one ofthe consecration prayers in the book of common prayer puts it wasthat jesus was tempted but did not succumb if sin is not part of thebasic definition of humanity then jesus fully human nicea would notbe subject to sin but then the resurrection loses some of its meaning because we encounter our humanity most powerfully when we sin to human and fallen human makes jesus less like one of us at thetime we need him most these issues get mighty subtle when you see people saying different things its often hard to tell whether they really mean seriously different things or whether they are using different terminology dont think theres any question that there is problem with nestorius and would agree that the saying christ had human form without real human nature or will is heretical but id like to be bit wary about the copts armenians etc recent discussions suggest that their monophysite position may not be as far from orthodoxy as many had thought nestorius was an extreme representative of one of the two major schools of thought more moderate representatives were regarded as orthodox theodore of mopsuestia my impression is that the modern monophysite groups inherit the entire tradition not just nestorius version and that some of them may have sufficient balanced position to be regarded as orthodox clh first the monophysites inherited none of nestoriuss version they were on the opposite end of the spectrum from him second the suggests that the positions attributed to nestorius were not asextreme as his successful opponents who wrote the conventional history claimed mainly nestorius opposed the term theotokos for mary arguing think correctly that human could not be called mother of god mean in the athanasian creed we talk about the son uncreate surely even arians would concede that jesus existed long before mary anyway claimed that by saying mary was not theotokos that he claimedthat she only gave birth to the human nature of jesus which would requiretwo seperate and distinct natures the argument fails though becausemary simply gave birth to jesus who preexisted her either divinely if you accept nestorianism as commonly defined or both natures intertwined la chalcedon second am not sure that nestorianism is not better alternative thanthe orthodox view after all find it hard to believe that pre incarnationthat jesuss human nature was in heaven likewise post ascension thinkrather that god came to earth and took our nature upon him it was seperatenature capable of being tempted as in gethsemane since believe the divinenature could never be tempted but in its moments of weakness the divine natureprevailed comments on the above warmly appreciated jason albert there may be differences in what we mean by subject to sin theoriginal complaint was from someone who didnt see how we could calljesus fully human because he didnt sin completely agree thatjesus was subject to temptation simply object to the idea that bynot succumbing he is thereby not fully human believe that you donot have to sin in order to be human again apologize for confusing nestorianism and monophysitism iagree with you and have said elsewhere that theres reason to thinkthat not everyone who is associated with heretical positions was infact heretical there are scholars who maintain that nestorius wasnot nestorian have to confess that the first time read some ofthe correspondence between nestorius and his opponents thought hegot the better of them however most scholars do believe that the work that eventually led tochalcedon was an advance and that nestorius was at the very least rash and dogmatic as the editor of the christological controversy refers to him in rejecting all approaches other than his own asregular usenet readers know narrowness can be just as much animpediment as being wrong furthermore he did say some things that ithink are problematical he responds to rather mild letter fromcyril with flame worthy of usenet in it he says to attribute alsoto the logos in the name of the incarnation the the flesh that has been conjoined with him is my brother either the work of mind which truly errs in the fashion of thegreeks or that of mind diseased with the insane heresy of arius andapollinaris and the others those who are thus carried away with theidea of this association are bound because of it to make the divinelogos have part in being fed with milk and participate to somedegree in growh and stand in need of angelic assistance because of hisfearfulness these things are taken falsely when they are put offon the deity and they become the occasion of just condemnation for uswho perpetrate the falsehood its all well and good to maintain proper distinction betweenhumanity and divinity but the whole concept of incarnation is basedon exactly the idea that the divine logos does in fact have to somedegree part in being born growing up and dying of course itmust be understood that theres certain indirectness in the in these things but there must be some sort between the divine and human or we dont have anincarnation at all nestorius seemed to think in black and whiteterms and missed the sorts of nuances one needs to deal with thisarea you say find it hard to believe that pre incarnation that jesusshuman nature was in heaven dont think thats required byorthodox doctrine its the divine logos that is eternal clh 
comp windows ,keywords mcgill research centre for intelligent machineslines in article wnk aquifer geology uiuc edu wnk aquifer geology uiuc edu walter kreiling writes given program running on workstation with an based window system how can one pop the window in which it is running to the top by window mean the terminal window from which it was invoked one cant the application may not have been started from if it was the terminal emulator may not still exist and ifit does it may be in no condition to be pop ped to the top eg itmay be iconified and even if you can it may not do what you want consider virtual root window manager like tvtwm with the relevantwindow in portion of the virtual desktop thats outside the realdesktop some but not all terminal emulators provide environment variablesgiving window id even if such thing is present in theenvironment it may not be what you want it may correspond to windowon different server for example der mouse mouse mcrcim mcgill edu 
sci med ,keywords sinus antibiotics posting host oahu cs ucla eduorganization ucla computer science nalines if the nose culture shows staph then ceftin or even ceclor are better suprax does not kill staph treating bacterial infections involves lot of try and fail because the infections often involve multiple organisms with many resistant strains some of hemophilus influenza strains are now resistant what works for me and my organisms may not work for you and yours keep experimenting ken colby 
rec motorcycles ,lines nntp posting host worwig atlantaga ncr comorganization ncr corporationx newsreader ftpnuz dos in article quw btq ux cso uiuc edu mikeh ux cso uiuc edu mike hollyman says hi have an cb custom that just replaced the cylinder head gasket on now when put it back together again it wouldnt idle at all it was only running on cylinders and it would backfire and spit flames out the exhaust on the right side the exhaust is mac bought new plugs today and it runs very rough and still wont idle am quite sure the fine tune knobs on the carbs are messed up checked the timing it was fine so advanced it little and that didnt help assume the carbs need to be synched can buy kit and do this myself if so what kit is the best for the price any other suggestions thanks in advance mike hollyman it sounds like you got the cam timing off 
rec motorcycles ,nntp posting host moosehead dtc hp comorganization hp design technology center santa clara calines in article kxal izc ccu umanitoba ca klinger ccu umanitoba ca jorg klinger writes beleive its called the dentabox frame nothing some putty and paint wont fix this from someone riding gsxr gutsy 
sci space ,reply to nicho vnet ibm comdisclaimer this posting represents the posters views not those of ibmnews software ureply news cso uiuc edu lines in news cso uiuc edu george krumins writes it is so typical that the rights of the minority are extinguished by the wants of the majority no matter how ridiculous those wants might be umm perhaps you could explain what rights we are talking abouthere greg nicholls vidinicho vnet ibm com or vicinicho olympus demon co uk veni 
talk politics guns ,organization canadian moderator nice summary keith thanks talked to the federal dept of justice doj ottawa to try andclarify bunch of things regarding changes to canadian gun laws am posting here for informational purposes questions to email followup to it is still technically feasible but almost impossible to get concealed carry permit in canada this is contrary to what was told by police officer it is still legal to use lethal force such as firearm to protect life also contrary to what the officer told me guns must be stored locked up and unloaded however regarding hi capacity magazines it is still not clear who will be exempt or how this will be managed this is up to each province the general idea is that exempt persons will receive letter form authorizing them to possess the high capacity magazines apparently the authorization is to specify how many of these prohibited weapons you will be allowed to possess dealers will be allowed to order high capacity mags for those allowed to possess them but will not be allowed to stock them high capacity magazines converted to comply with the new limits will not be considered prohibited weapons amendments to the regulations specify some possible methods to alter the magazines some manufacturers beretta will be marketing reduced capacity magazines god knows how much theyll charge for these this covers most of what we discussed have typed this from memory do not take it as gospel am not lawyer and refuse to play one on tv keith de solla eng ipsc ontario oha nfa sfc ofah keith orion ic cmc ca frontenac rifle and pistol club 
rec autos ,nntp posting host elvis dev cdx mot comreply to ravi merlin dev cdx mot com ravi puvvala organization motorola codexlines hi netters want to know if tax is good deal for mazda dxhow is the performance review so far on mazda is it good buy please reply to me as dont read this group often thanks in advanceravi ravi kiran puvvala the purpose of education is not merely ravi merlin dev cdx mot com the assimilation of facts but blow all motorola codex boston ma the money ravi puvvala 
comp windows ,article parsival aa organization the internetlines nntp posting host enterpoop mit eduto xpert expo lcs mit educc bill kayser delft sgp slb com does anyone have any good ideas on how to integrate code elegantly with teleuse uim interface architect generated code source would be great but any suggestions are welcome its my understanding that the next release of uim due outlast february has full support for use xdesigner which does not have the interpreter or ui meta languagesof these other tools but does fully support code generation reusable templates via classes which are generated variety ofother handy features for using and layout functions in differentways and generates motif code including drag drop etc fits in quite nicely with doug youngsparadigm for motif available in the us from vi corp in europe from imperial software london see faq for details schlumberger geco prakla kayser delft sgp slb com 
misc forsale ,organization nyx public access unix of denver math cs dept distribution usalines have windows package for sale new stil in shrink wrapped amasking for will consider to trade used floppy drive leavea message if interested 
rec sport baseball ,article pollux psvouinna ldistribution university of southern california los angeles calines nntp posting host pollux usc eduthe angels won their home opener against the brewers today before at anaheim stadium on hitter by mark langston snow and gary discarcina hit home runs for the angels daniel 
alt atheism ,organization macalester collegelines wonder how many atheists out there care to speculate on the face of the worldif atheists were the majority rather than the minority group of the population it is rather ridiculous question in some ways know but my newsreader isdown so am not getting any new postings for bit so figure might aswell post something new myself also how many atheists out there would actually take the stance and accor ahigher value to their way of thinking over the theistic way of thinking thetypical selfish argument would be that both lines of thinking evolved from thesame inherent motivation so one is not intrinsically different from theother qualitatively but then again measuring stick must be drawnsomewhere and if we cannot assign value to system of beliefs at its core than the only other alternative is to apply it to its periphery ie how itexpresses its own selfishness idle thoughts adam adam john cooper verily often have laughed at the weaklings who thought themselves good simply because acooper macalstr edu they had no claws 
rec sport hockey ,organization freshman mechanical engineering carnegie mellon pittsburgh palines jk andy bgsu edu nntp posting host andrew cmu eduin reply to jk andy bgsu edu in article nq ekb noose ecn purdue edu rgemeinh separator ecn purdue edu richard gemeinhart wrote in article mar ncsu edu fmsalvat eos ncsu edu frank mich ae salvatore writes am originally from new york state and go to school in north carolina yet dont constantly gripe about the lack of hockey wouldnt some of you who chose to go to school in the south realize most who gripe are clemson students that hockey isnt quite as popular in south carolina when you chose school why did you all excuse me yall choose schools in the south if hockey was this important to you not everyone has the luxury of deciding on college by making sure the hockey coveraage is what you want it to be am pittsburgh transplan to when at home and the coveraage sucks sports south didnteven show the final game of the stanley cup laast year while it was happening they put it on ktape delay and cut the intermissions then went off the air when you move you take the good with the bad and deal with it it doesnt mean thaat you cant complain about it was transplanted by my parents from the greater hartford area to the greater cleveland ohio area this was not an action of my choice the only hockey coverage could get there regularly was red wings and penguins explaining in part why follow these teams today in cleveland you couldnt even find hockey scores on the oclock news because they figured that if they didnt have it it wasnt sport at least your parents didnt move you idaho the only things that getany coverage there are football basketball and baseball patty 
comp windows ,organization alchemy distribution worldnntp posting host alchemy tn cornell edui have sun that has mono framebuffer bwtwo built on themotherboard the same system also has cgfour cgfour and bwtwo daughterboard have been using this system with color monitor having acolor front screen from the cgfour and mono back screen from thebwtwo both on the same tube recentley picked up sun monomonitor and would like to make two headed system with the cgfour and thebwtwo do not care if loose the back screen on the color tube from thebwtwo after looking through the xsun man page am not sure if this ispossible has anybody sucessfuly done this before matthew 
comp os ms windows misc ,reply to wesj extsparc usu edudistribution sun microsystems inc nntp posting host extsparc agsci usu edulines we here at utah state university cooperative extension have been usingw wg for while now we wanted to talk to the internet with the mailpackage so we got the smtp gateway you also need tcp ip on top of that which is utterly stupid but thats what theyrequire to get the smtp gateway to work you need dedicated pcfor the gateway and if you are looking at remote access you need pc for the remote mail stuff we do not have the remote mailgoing but you indicate that that is what you want to do there is glitch somewhere in the system though dont know if itis ms mail the gateway or the vax here on campus that is choking in themail that is sent the scenario is this the outgoing mail goes to aunix system which then routes the mail where it needs to go if that mailis routed to the vax the vax has problems some times receiving the mail most messages do get through this way except if someone has there mailon the vax forwarded to some other location that is the main gotcha where ever the mail is forwarded to that person gets message headerthen message saying boudary error garbage code stuff if youcan stay away from sending to vax you are ok the system peopleof course say that the vax is not the problem the gateway is probablythe problem if anyone wants to get help it is only for onesupport call until problem is worked out phooey to that say iam looking vigorously for better idea if you go forward on any of this and find out anything knew pleasedrop me note anyone the next itteration is supposed to have tcp ipbuilt in they say the netxt itteration of wggood luck wes james email wesj extsparc agsci usu edu utah state university cooperative extension systems specialist umc voice logan ut fax 
